Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PHENOTYPE,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,Tissue
SRR25605445,RNA-Seq,147,4446564780,PRJNA1004253,SAMN36939730,1662606810,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332661,uncalculated,uncalculated,missing,NextSeq 500,GSM7702826,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,susceptible,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:09:00Z,1,GSM7702826,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605447,RNA-Seq,147,4616443272,PRJNA1004253,SAMN36939733,1746466722,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332658,uncalculated,uncalculated,missing,NextSeq 500,GSM7702823,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,susceptible,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:10:00Z,1,GSM7702823,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605448,RNA-Seq,147,4400589648,PRJNA1004253,SAMN36939734,1622398947,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332657,uncalculated,uncalculated,missing,NextSeq 500,GSM7702822,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,susceptible,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:06:00Z,1,GSM7702822,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605450,RNA-Seq,147,4071734625,PRJNA1004253,SAMN36939732,1520882828,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332659,uncalculated,uncalculated,missing,NextSeq 500,GSM7702824,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,susceptible,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:09:00Z,1,GSM7702824,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605456,RNA-Seq,147,5396985783,PRJNA1004253,SAMN36939742,2013517773,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332649,uncalculated,uncalculated,missing,NextSeq 500,GSM7702814,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,control,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:11:00Z,1,GSM7702814,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605457,RNA-Seq,147,5103986706,PRJNA1004253,SAMN36939743,1924275410,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332648,uncalculated,uncalculated,missing,NextSeq 500,GSM7702813,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,control,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:10:00Z,1,GSM7702813,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605459,RNA-Seq,147,5186146623,PRJNA1004253,SAMN36939744,1938862745,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332647,uncalculated,uncalculated,missing,NextSeq 500,GSM7702812,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,control,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:09:00Z,1,GSM7702812,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605460,RNA-Seq,147,4767808143,PRJNA1004253,SAMN36939745,1803056687,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332646,uncalculated,uncalculated,missing,NextSeq 500,GSM7702811,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,control,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:08:00Z,1,GSM7702811,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605462,RNA-Seq,147,4721446989,PRJNA1004253,SAMN36939747,1763709178,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332644,uncalculated,uncalculated,missing,NextSeq 500,GSM7702809,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,control,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:10:00Z,1,GSM7702809,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605444,RNA-Seq,147,5152261212,PRJNA1004253,SAMN36939729,1947834985,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332662,uncalculated,uncalculated,missing,NextSeq 500,GSM7702827,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,susceptible,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:10:00Z,1,GSM7702827,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605446,RNA-Seq,147,4500483645,PRJNA1004253,SAMN36939731,1703704121,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332660,uncalculated,uncalculated,missing,NextSeq 500,GSM7702825,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,susceptible,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:07:00Z,1,GSM7702825,ventral Hippocampus,SRP454540,ventral Hippocampus
SRR25605461,RNA-Seq,147,6030598413,PRJNA1004253,SAMN36939746,2246512625,"INSTITUTE FOR HUMAN GENETICS, UNIVERSITY MEDICINE MAINZ",missing,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX21332645,uncalculated,uncalculated,missing,NextSeq 500,GSM7702810,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,control,ILLUMINA,2023-08-14T00:00:00Z,2023-08-10T21:12:00Z,1,GSM7702810,ventral Hippocampus,SRP454540,ventral Hippocampus
