Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,bmal1_flox,Bytes,Center Name,Collection_Date,Consent,cre,DATASTORE filetype,DATASTORE provider,DATASTORE region,e4bp4_flox,Experiment,Genotype,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sex,source_name,SRA Study,Strain,Tissue
SRR25619755,RNA-Seq,151,5919122265,PRJNA1004652,SAMN36950190,-,2291218563,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,+,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",+,SRX21346733,CEK,uncalculated,uncalculated,missing,NextSeq 550,GSM7708141,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T00:28:00Z,1,GSM7708141,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619757,RNA-Seq,151,7508102470,PRJNA1004652,SAMN36950192,-,2995186332,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,+,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",+,SRX21346731,CEK,uncalculated,uncalculated,missing,NextSeq 550,GSM7708139,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T00:33:00Z,1,GSM7708139,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619780,RNA-Seq,151,4163828887,PRJNA1004652,SAMN36950170,-,1768874598,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,-,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",-,SRX21346708,WT,uncalculated,uncalculated,missing,NextSeq 550,GSM7708161,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T01:05:00Z,1,GSM7708161,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619781,RNA-Seq,151,4120820348,PRJNA1004652,SAMN36950171,-,1741409470,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,-,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",-,SRX21346707,WT,uncalculated,uncalculated,missing,NextSeq 550,GSM7708160,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T00:35:00Z,1,GSM7708160,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619783,RNA-Seq,151,3927686909,PRJNA1004652,SAMN36950173,-,1665961290,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,-,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",-,SRX21346705,WT,uncalculated,uncalculated,missing,NextSeq 550,GSM7708158,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T00:27:00Z,1,GSM7708158,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619787,RNA-Seq,151,4062313153,PRJNA1004652,SAMN36950177,-,1723634859,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,-,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",-,SRX21346701,WT,uncalculated,uncalculated,missing,NextSeq 550,GSM7708154,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T00:43:00Z,1,GSM7708154,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619789,RNA-Seq,151,3892582090,PRJNA1004652,SAMN36950179,-,1669144241,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,-,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",-,SRX21346699,WT,uncalculated,uncalculated,missing,NextSeq 550,GSM7708152,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T00:31:00Z,1,GSM7708152,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619790,RNA-Seq,151,29467446775,PRJNA1004652,SAMN36950180,-,12585662336,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,-,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",-,SRX21346698,WT,uncalculated,uncalculated,missing,NextSeq 550,GSM7708151,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T01:17:00Z,1,GSM7708151,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619793,RNA-Seq,151,6431296151,PRJNA1004652,SAMN36950183,-,2914833566,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,+,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",+,SRX21346695,CEK,uncalculated,uncalculated,missing,NextSeq 550,GSM7708148,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T00:53:00Z,1,GSM7708148,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
SRR25619794,RNA-Seq,151,5896118861,PRJNA1004652,SAMN36950184,-,2312581428,"MARTIN E YOUNG, MEDICINE, UNIVERSITY OF ALABAMA AT BIRMINGHAM",missing,public,+,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",+,SRX21346694,CEK,uncalculated,uncalculated,missing,NextSeq 550,GSM7708147,PAIRED,cDNA,TRANSCRIPTOMIC,Mus musculus,ILLUMINA,2023-08-16T00:00:00Z,2023-08-12T00:30:00Z,1,GSM7708147,male,biventricular heart,SRP454716,C57BL/6,biventricular heart
