Feature                 MNC1    MNC2  SD/C1  SD/C2  %Agr  FC 1-2  P-val
YPL071C_mRNA            39.5    67.8    0.7    0.8    83    1.72  0.32101
YLL050C_mRNA           532.3   628.3    0.6    0.5    67    1.18  0.61894
YMR172W_mRNA            92.3   177.8    0.8    0.8    83    1.93  0.26282
YOR185C_mRNA            64.0    68.4    0.6    0.4    83    1.07  0.84496
YLL032C_mRNA            48.4    30.0    0.8    0.3    67    0.62  0.26579
YBR225W_mRNA            77.4   122.9    0.7    0.5    83    1.59  0.24778
YEL041W_mRNA            21.6    32.0    0.8    0.4    83    1.48  0.26605
YOR237W_mRNA            19.6    53.1    0.7    0.9    83    2.70  0.15393
YMR027W_mRNA           216.9   289.8    0.6    0.3    67    1.34  0.34938
YBR182C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YKL103C_mRNA           188.7   374.1    0.6    0.3    83    1.98  0.03809
YOL048C_mRNA            76.9   117.5    0.7    0.3    83    1.53  0.15209
YIR015W_mRNA            17.2    28.1    0.9    0.6    83    1.63  0.32554
YNR017W_mRNA           269.8   248.0    0.7    0.4    67    0.92  0.83071
YBL055C_mRNA           117.4    86.0    0.8    0.3    50    0.73  0.49867
YML089C_mRNA             0.2     0.2    2.1    2.1    83    1.20  0.80132
YOL144W_mRNA            68.8    50.9    1.0    0.6    50    0.74  0.62257
YDL246C_mRNA            20.6    18.1    0.9    0.7    67    0.88  0.81641
YDL243C_mRNA            49.1    62.1    0.6    0.5    83    1.26  0.50844
YDR387C_mRNA            97.4   107.9    0.8    0.3    67    1.11  0.78795
YMR290C_mRNA           254.0   168.2    0.9    0.5    50    0.66  0.45298
YOR082C_mRNA             1.8     0.7    0.8    1.7    83    0.40  0.25592
YCR031C_mRNA          1996.6  1345.5    0.6    0.4    67    0.67  0.30288
YBR293W_mRNA            62.7    60.0    0.8    0.4    67    0.96  0.91999
YJL160C_mRNA            20.1    29.1    0.7    0.4    83    1.45  0.31705
YBR223W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YMR139W_mRNA           116.9   135.0    0.7    0.4    67    1.16  0.66764
YNL105W_mRNA             1.7     1.8    1.1    0.9    67    1.04  0.95408
YDL094C_mRNA             2.3     1.0    0.7    0.6    67    0.45  0.14606
YDR438W_mRNA            43.6    44.7    0.7    0.3    67    1.02  0.94201
YDR523C_mRNA            15.5     7.7    0.8    0.6    67    0.50  0.18823
YDR542W_mRNA             0.5     0.4    2.1    2.1    83    0.96  0.77869
YIL156W-A_mRNA          13.5    15.3    0.6    0.7    50    1.13  0.76407
YLR466W_mRNA           431.3   699.3    0.8    0.4    83    1.62  0.23168
YPL208W_mRNA            61.8    58.8    0.7    0.4    67    0.95  0.89608
YLR054C_mRNA             9.4    27.6    0.8    0.4   100    2.94  0.02126
YER011W_mRNA           530.4    39.8    1.0    0.6   100    0.07  0.01124
YLR437C_mRNA            67.9    96.4    0.6    0.3    67    1.42  0.22340
YPL102C_mRNA             0.2     0.0    2.1    0.0   100    0.00  0.52020
YNR069C_mRNA            17.7    13.2    0.8    0.3    67    0.74  0.52131
YDR492W_mRNA           202.3   140.2    0.8    0.6    67    0.69  0.48181
YIL115W-A_mRNA          28.9    41.3    0.9    0.4    83    1.43  0.41640
YMR191W_mRNA            66.8   118.6    0.7    0.4    83    1.78  0.10504
YIL086C_mRNA             1.0     1.0    1.2    1.3    50    0.93  0.92949
YOL072W_mRNA            60.5    73.5    0.8    0.6    67    1.22  0.66963
YOR114W_mRNA             8.1    23.1    1.2    0.4   100    2.83  0.05510
YIL156W-B_mRNA          24.8    39.9    0.5    0.5    67    1.61  0.17204
YHR094C_mRNA           631.7   417.4    0.8    0.4    50    0.66  0.38100
YOL085C_mRNA             1.9     2.6    0.7    0.4    50    1.37  0.33091
YFL031C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YHL031C_mRNA            66.5    89.7    0.5    0.3    67    1.35  0.29020
YOR385W_mRNA            37.7    16.1    0.9    0.5    67    0.43  0.18558
YGL087C_mRNA            38.6    69.5    0.7    0.4   100    1.80  0.12490
YMR244C-A_mRNA          25.5    86.5    0.8    0.7   100    3.39  0.03374
YNL306W_mRNA           148.8   203.7    0.7    0.6    83    1.37  0.45137
YOR214C_mRNA             0.4     2.1    1.3    0.7    83    5.88  0.04020
YAL037W_mRNA             8.1    12.0    0.8    0.5    83    1.47  0.32715
YLR217W_mRNA            14.5     8.6    0.6    0.6    50    0.59  0.20314
YLL056C_mRNA            17.8    30.2    0.8    0.2    83    1.69  0.13405
YOL119C_mRNA            78.8   129.0    0.6    0.4   100    1.64  0.18617
YJL204C_mRNA            45.5    50.5    0.7    0.4    67    1.11  0.77387
YAL016W_mRNA           304.1   273.3    0.7    0.4    67    0.90  0.77990
YIL146C_mRNA            32.1    50.6    1.0    0.5    67    1.58  0.33946
YCL011C_mRNA           509.1   576.2    0.8    0.4    67    1.13  0.73742
YLR128W_mRNA            26.9    37.9    0.5    0.4    67    1.41  0.25463
YKL131W_mRNA             6.2     9.1    0.6    1.6    67    1.48  0.69582
YDR018C_mRNA            10.4    37.1    0.8    0.3   100    3.57  0.00946
YOR019W_mRNA            63.0    94.8    0.7    0.4    83    1.50  0.24413
YNL288W_mRNA           149.0   266.4    0.6    0.9    83    1.79  0.37194
YCL040W_mRNA          3050.7  3043.4    0.5    0.3    67    1.00  0.99280
YER158W-A_mRNA          14.5    24.1    0.7    0.9    67    1.66  0.41154
YNL191W_mRNA            41.8    55.7    0.8    0.4    83    1.33  0.48923
YBR115C_mRNA           238.7   174.4    0.7    0.3    67    0.73  0.41059
YGL156W_mRNA            55.5   112.1    0.6    0.4    83    2.02  0.05633
YNL150W_mRNA            63.4    63.2    0.8    0.6    67    1.00  0.99598
YCR052W_mRNA           187.5   234.1    0.7    0.6    83    1.25  0.59645
YGL015C_mRNA             0.0     0.6    0.0    0.9    50     inf  0.14193
YOR206W_mRNA           165.4    65.4    1.1    0.4    83    0.40  0.21506
YMR091C_mRNA           147.1   181.5    0.7    0.4    67    1.23  0.52807
YMR173W-A_mRNA         406.7   192.7    0.6    0.5    67    0.47  0.08330
YJR105W_mRNA           741.7   756.0    0.7    0.5    67    1.02  0.95788
YHL002W_mRNA           149.7   211.2    0.7    0.6   100    1.41  0.39881
YCR100C_mRNA            12.8    12.2    0.9    0.4    83    0.95  0.91426
YOR345C_mRNA             0.4     0.2    2.1    2.1    83    0.56  0.71708
YPL217C_mRNA           313.8   219.8    1.0    0.5    50    0.70  0.57770
YOR341W_mRNA           503.6   215.1    0.9    0.4    67    0.43  0.19884
YDL189W_mRNA           190.6   205.4    0.8    0.4    67    1.08  0.85706
YLR279W_mRNA             3.5     8.5    0.7    0.3    83    2.40  0.02768
YHR219C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YER056C-A_mRNA         662.1   512.1    0.6    0.3    67    0.77  0.42351
YMR180C_mRNA            46.3    50.8    0.8    0.3    67    1.10  0.81760
YNL097C_mRNA           145.1   192.8    0.7    0.4    67    1.33  0.41099
